portal_id,notices,characters,tokens
P094,1426,6016738,807865
P002,800,4719719,642103
P001,778,4605017,626654
P005,768,4549464,618797
P006,792,4078751,561147
P003,772,3928723,540642
P004,755,3815613,524928
P020,384,1636906,219745
P240,377,1602328,215444
P044,224,937121,125627
P215,153,646129,86831
P181,133,568212,76190
P227,107,448395,60234
P088,97,410761,55114
P136,91,383147,51682
P189,90,381286,51292
P146,79,339804,45778
P200,79,339223,45545
P232,79,338550,45531
P073,69,298861,40218
P096,55,227581,30701
P228,53,226098,30570
P235,53,225050,30235
P141,46,202983,27305
P167,48,202047,27197
P241,48,198723,26618
P238,45,195409,26200
P122,44,192474,25921
P120,54,190692,25783
P255,45,188987,25470
P216,45,187262,25249
P229,45,184914,24878
P183,43,184144,24768
P041,41,181335,24506
P013,110,173778,23155
P097,38,168733,22800
P207,40,170201,22785
P069,39,167668,22675
P214,35,160475,21558
P091,36,158896,21333
P129,35,156528,21072
P028,37,157028,21048
P014,36,154044,20783
P106,37,154811,20762
P225,36,152786,20549
P061,35,146660,19809
P021,35,146709,19680
P071,33,143667,19358
P246,34,140007,18788
P057,33,139376,18762
P042,31,135336,18185
P195,32,134034,18153
P089,32,134048,18044
P031,31,133186,17933
P098,32,131673,17734
P180,37,131023,17709
P221,83,131181,17437
P026,30,128363,17239
P211,30,126415,17000
P217,32,124643,16747
P056,27,120143,16183
P175,26,114775,15410
P053,26,112620,15148
P081,27,111846,15007
P172,26,108057,14512
P202,30,106023,14291
P166,25,104163,14093
P112,23,104320,14061
P137,24,102934,13909
P116,23,103421,13908
P199,23,98494,13244
P143,21,93493,12636
P239,23,93835,12612
P184,26,92392,12525
P242,22,92854,12475
P060,22,91735,12349
P257,22,90037,12221
P065,21,90318,12158
P087,22,88252,11834
P077,20,85618,11507
P191,21,85870,11491
P219,20,85248,11407
P213,19,83752,11250
P105,20,83233,11227
P203,19,81597,10953
P064,20,80366,10804
P058,19,79088,10663
P049,19,79213,10655
P027,18,78448,10591
P231,19,78307,10525
P147,19,76971,10383
P131,21,75116,10164
P222,18,75045,10110
P168,18,73228,9853
P059,17,72257,9747
P063,18,72028,9675
P250,18,71593,9664
P099,16,69548,9347
P152,16,69047,9269
P236,16,68045,9116
P179,16,67193,9098
P194,15,66068,8872
P038,16,65995,8846
P047,15,63718,8573
P127,15,63681,8559
P111,14,62346,8395
P039,14,61840,8302
P163,14,61027,8229
P048,15,60077,8078
P036,14,59486,8031
P208,13,59114,7930
P017,15,59077,7890
P260,13,58354,7867
P182,12,55384,7433
P054,13,55078,7405
P133,14,54798,7373
P170,13,54890,7369
P196,14,54416,7319
P253,13,53587,7250
P046,34,53653,7165
P052,12,52952,7154
P075,13,52426,7030
P086,12,52389,7025
P104,12,51557,6917
P223,12,50167,6732
P248,14,49423,6706
P024,12,49370,6647
P148,11,47956,6484
P007,11,47140,6305
P185,11,46630,6273
P062,11,46490,6256
P035,11,46346,6222
P040,12,45923,6215
P100,10,45549,6116
P249,11,45398,6092
P078,11,45076,6090
P072,11,45184,6038
P234,11,44543,6013
P193,10,44487,5975
P124,11,44710,5970
P160,11,44159,5942
P156,10,43635,5867
P050,10,43479,5848
P192,12,42918,5827
P165,10,42294,5685
P068,10,42264,5679
P018,10,42343,5675
P190,11,41610,5622
P034,10,41618,5597
P159,10,41590,5581
P197,10,40807,5489
P139,9,39778,5353
P144,9,39844,5330
P258,10,38840,5264
P177,9,38845,5245
P045,9,38705,5214
P134,9,37450,5009
P101,8,37170,4976
P103,9,36990,4955
P109,8,36559,4914
P108,9,36221,4879
P210,8,35154,4730
P029,8,34611,4658
P095,8,34378,4640
P244,22,34800,4639
P142,22,34800,4621
P158,7,34170,4611
P204,8,33330,4465
P259,9,33004,4443
P067,8,32800,4408
P093,7,32502,4367
P243,7,32159,4345
P115,8,32402,4343
P198,7,31907,4290
P019,7,31455,4218
P010,7,30853,4126
P051,7,30131,4084
P023,7,30124,4057
P150,7,29849,4026
P209,19,30021,4005
P162,7,29741,3989
P043,7,29685,3974
P224,7,29071,3933
P135,6,29082,3928
P138,8,28394,3834
P076,6,28063,3787
P113,7,28169,3786
P012,7,27915,3786
P121,7,27983,3746
P102,6,27365,3668
P079,6,26085,3534
P083,6,26232,3533
P174,6,25583,3463
P230,6,25449,3437
P032,6,25500,3428
P218,7,25003,3412
P188,6,24622,3305
P247,6,24197,3273
P237,6,24431,3266
P033,6,24203,3248
P226,5,22233,3015
P130,5,22311,3003
P084,14,22092,2957
P140,14,22141,2955
P070,6,21927,2946
P151,14,22194,2946
P173,6,21477,2932
P220,5,21681,2928
P157,6,21441,2920
P205,6,21743,2906
P080,6,21600,2900
P169,6,21298,2847
P176,5,20869,2819
P186,5,20908,2813
P178,5,20487,2750
P037,13,20492,2749
P154,5,20376,2743
P016,13,20538,2739
P252,5,20510,2735
P153,13,20619,2726
P161,5,19772,2665
P187,5,19536,2643
P085,5,19605,2633
P030,5,19230,2583
P117,12,18954,2522
P164,4,18403,2482
P128,4,18221,2454
P251,4,17871,2416
P206,4,17328,2355
P055,4,17212,2325
P114,11,17426,2315
P011,11,17386,2305
P009,4,16553,2242
P132,4,16361,2187
P008,10,15737,2118
P107,10,15867,2113
P074,3,15781,2106
P092,4,15436,2079
P155,4,14608,1955
P125,4,14378,1936
P254,9,14211,1900
P090,9,14240,1887
P201,4,13918,1865
P015,8,12590,1691
P025,8,12564,1671
P245,7,11036,1482
P233,7,11059,1467
P145,7,11059,1457
P256,3,10754,1448
P171,2,9574,1289
P066,6,9435,1253
P110,2,9220,1236
P149,2,9144,1226
P118,2,8706,1169
P212,2,8597,1160
P119,2,7932,1075
P082,2,7639,1029
P022,4,6286,843
P123,4,6317,841
P126,3,4729,639
