portal_id,notice_count
P094,1426
P002,800
P006,792
P001,778
P003,772
P005,768
P004,755
P020,384
P240,377
P044,224
P215,153
P181,133
P013,110
P227,107
P088,97
P136,91
P189,90
P221,83
P200,79
P232,79
P146,79
P073,69
P096,55
P120,54
P228,53
P235,53
P241,48
P167,48
P141,46
P216,45
P255,45
P229,45
P238,45
P122,44
P183,43
P041,41
P207,40
P069,39
P097,38
P180,37
P106,37
P028,37
P225,36
P091,36
P014,36
P129,35
P214,35
P061,35
P021,35
P046,34
P246,34
P071,33
P057,33
P098,32
P089,32
P217,32
P195,32
P031,31
P042,31
P202,30
P026,30
P211,30
P081,27
P056,27
P184,26
P175,26
P053,26
P172,26
P166,25
P137,24
P239,23
P112,23
P116,23
P199,23
P244,22
P142,22
P087,22
P060,22
P257,22
P242,22
P065,21
P191,21
P143,21
P131,21
P064,20
P077,20
P105,20
P219,20
P231,19
P049,19
P147,19
P213,19
P203,19
P209,19
P058,19
P250,18
P168,18
P063,18
P027,18
P222,18
P059,17
P179,16
P152,16
P038,16
P236,16
P099,16
P048,15
P127,15
P194,15
P047,15
P017,15
P039,14
P036,14
P196,14
P163,14
P084,14
P111,14
P133,14
P140,14
P151,14
P248,14
P016,13
P153,13
P253,13
P208,13
P054,13
P075,13
P037,13
P260,13
P170,13
P052,12
P182,12
P024,12
P086,12
P192,12
P117,12
P104,12
P223,12
P040,12
P185,11
P007,11
P011,11
P078,11
P072,11
P234,11
P190,11
P124,11
P114,11
P160,11
P249,11
P148,11
P062,11
P035,11
P050,10
P165,10
P008,10
P258,10
P034,10
P018,10
P193,10
P197,10
P100,10
P159,10
P107,10
P156,10
P068,10
P177,9
P108,9
P090,9
P045,9
P259,9
P254,9
P103,9
P134,9
P144,9
P139,9
P210,8
P067,8
P015,8
P095,8
P115,8
P138,8
P101,8
P109,8
P029,8
P204,8
P025,8
P012,7
P121,7
P233,7
P243,7
P245,7
P010,7
P150,7
P145,7
P162,7
P051,7
P113,7
P218,7
P043,7
P224,7
P023,7
P198,7
P019,7
P093,7
P158,7
P237,6
P247,6
P076,6
P079,6
P070,6
P188,6
P157,6
P033,6
P032,6
P230,6
P102,6
P066,6
P173,6
P135,6
P080,6
P169,6
P174,6
P083,6
P205,6
P252,5
P161,5
P176,5
P226,5
P085,5
P130,5
P154,5
P186,5
P187,5
P220,5
P178,5
P030,5
P009,4
P155,4
P164,4
P092,4
P123,4
P251,4
P125,4
P128,4
P132,4
P201,4
P206,4
P022,4
P055,4
P126,3
P256,3
P074,3
P171,2
P082,2
P149,2
P118,2
P119,2
P110,2
P212,2
