portal_id,notices,total_chars,avg_chars,median_chars
P094,1426,6016738,4219.311360448808,4202.0
P002,800,4719719,5899.64875,5850.5
P001,778,4605017,5919.04498714653,5917.0
P005,768,4549464,5923.78125,5919.5
P006,792,4078751,5149.938131313132,5149.5
P003,772,3928723,5089.019430051813,5066.5
P004,755,3815613,5053.792052980132,4993.0
P020,384,1636906,4262.776041666667,4333.5
P240,377,1602328,4250.206896551724,4242.0
P044,224,937121,4183.575892857143,4123.5
P215,153,646129,4223.065359477124,4166.0
P181,133,568212,4272.270676691729,4285.0
P227,107,448395,4190.607476635514,4194.0
P088,97,410761,4234.649484536082,4187.0
P136,91,383147,4210.406593406594,4204.0
P189,90,381286,4236.511111111111,4229.5
P146,79,339804,4301.316455696203,4308.0
P200,79,339223,4293.962025316456,4294.0
P232,79,338550,4285.443037974684,4228.0
P073,69,298861,4331.31884057971,4331.0
P096,55,227581,4137.836363636364,4021.0
P228,53,226098,4266.0,4200.0
P235,53,225050,4246.226415094339,4291.0
P141,46,202983,4412.673913043478,4446.0
P167,48,202047,4209.3125,4185.5
P241,48,198723,4140.0625,4180.0
P238,45,195409,4342.422222222222,4433.0
P122,44,192474,4374.409090909091,4344.0
P120,54,190692,3531.3333333333335,3579.0
P255,45,188987,4199.711111111111,4017.0
P216,45,187262,4161.377777777778,4211.0
P229,45,184914,4109.2,4072.0
P183,43,184144,4282.418604651163,4390.0
P041,41,181335,4422.804878048781,4362.0
P013,110,173778,1579.8,1579.0
P207,40,170201,4255.025,4364.0
P097,38,168733,4440.3421052631575,4613.5
P069,39,167668,4299.179487179487,4344.0
P214,35,160475,4585.0,4602.0
P091,36,158896,4413.777777777777,4617.5
P028,37,157028,4244.0,4218.0
P129,35,156528,4472.228571428572,4369.0
P106,37,154811,4184.081081081081,4241.0
P014,36,154044,4279.0,4192.5
P225,36,152786,4244.055555555556,4348.5
P021,35,146709,4191.685714285714,4347.0
P061,35,146660,4190.285714285715,4263.0
P071,33,143667,4353.545454545455,4458.0
P246,34,140007,4117.85294117647,3977.5
P057,33,139376,4223.515151515152,4127.0
P042,31,135336,4365.677419354839,4234.0
P089,32,134048,4189.0,4158.5
P195,32,134034,4188.5625,4182.5
P031,31,133186,4296.322580645161,4460.0
P098,32,131673,4114.78125,4207.0
P221,83,131181,1580.4939759036145,1579.0
P180,37,131023,3541.162162162162,3575.0
P026,30,128363,4278.766666666666,4136.5
P211,30,126415,4213.833333333333,4265.0
P217,32,124643,3895.09375,3794.5
P056,27,120143,4449.740740740741,4361.0
P175,26,114775,4414.423076923077,4481.0
P053,26,112620,4331.538461538462,4409.5
P081,27,111846,4142.444444444444,4067.0
P172,26,108057,4156.038461538462,4217.5
P202,30,106023,3534.1,3579.5
P112,23,104320,4535.652173913043,4410.0
P166,25,104163,4166.52,3970.0
P116,23,103421,4496.565217391304,4594.0
P137,24,102934,4288.916666666667,4398.5
